id	label
UFIi1OuMx0o_000302	rope skipping
UM1j8kFaxi8_000020	motorboat, speedboat acceleration
UQonGRRRpv4_000024	goose honking
UZp0AcdimvA_000021	cattle, bovinae cowbell
UjTYiJ0dm8s_000002	vehicle horn, car horn, honking
UpWivODbpIY_000059	owl hooting
UzPSMiqeH3Y_000118	singing choir
V6y-jCli4I4_000000	cuckoo bird calling
VCEicqV_2Xw_000030	ambulance siren
VEhmvrgrZb0_000000	chicken clucking
VS9R3iOc4Vk_000027	pheasant crowing
Vgs_XjEqKl0_000020	people sobbing
VhsFniEZO-k_000026	mynah bird singing
VlkgwzKAamE_000051	ripping paper
VwqcV76E6Nk_000000	people booing
W0PwVllBxkI_000114	playing steel guitar, slide guitar
W4eT7fj-aIA_000201	driving snowmobile
W7u5kEt-q-8_000000	playing tennis
WBOqGIqUwGg_000090	people sniggering
WH7LBLKyEkA_000241	playing mandolin
WQFZLDitkkM_000067	eletric blender running
WXMt58sLsf8_000028	zebra braying
Wh8A7CAuLe0_000028	barn swallow calling
WvRkqVmRH0g_000088	playing harp
X-o1Twh5SFY_000032	playing steelpan
X7EGSxA-aCI_000132	child singing
XJnKU_SXYlM_000049	playing tabla
XM6eeVHjmLk_000001	dog growling
XTDo4OaFapg_000100	hammering nails
XWp8qMpnD00_000026	electric shaver, electric razor shaving
XiExpKM1Hpo_000160	playing trombone
Xxq7CElxJLc_000063	singing choir
YD41QET24SM_000125	playing badminton
YJ5xLJ85AwM_000106	tractor digging
YU78jPcU6FI_000070	playing trumpet
YYgYiO9DjEY_000161	tap dancing
YdjsatpizhE_000023	airplane flyby
YgySYOAi8JQ_000396	skiing
Ys1P04EjGH4_000196	playing bassoon
YwNdDHEhm2g_000005	duck quacking
Z-V-1iUbMWI_000520	lions growling
Z7Hzc1Yw2aY_000060	sloshing water
ZAZZ1wImM9M_000010	singing choir
ZL_MxixlnHE_000079	reversing beeps
ZUjum5gZMKM_000140	playing accordion
ZcskQV2A2cQ_000030	playing flute
Zh2whhvFWsM_000016	pigeon, dove cooing
ZjN9CL7B-9I_000239	playing timbales
ZtPoTqVxVvU_000050	helicopter
ZxpiZiSAm9I_000060	turkey gobbling
_0iRtZRG6UA_000047	woodpecker pecking tree
_9wN5d1Z1ak_000024	lions roaring
_GaEZe-Z73k_000233	fire crackling
_NShiXyBmsY_000270	train wheels squealing
_T5ZUrmRiQI_000108	playing ukulele
_WUAz2RAZZc_000201	planing timber
_cvucKdFb5I_000043	people booing
_m6lwfMU8Eo_000272	electric shaver, electric razor shaving
_t-Abwz6JG4_000031	baby babbling
_wvB2HlVn1I_000050	engine accelerating, revving, vroom
_zTmqhuLwAM_000001	donkey, ass braying
a6CPpulnJ2A_000420	stream burbling
aDXQSTbKlIc_000010	playing cornet
aJ41sea1s0U_000080	people farting
aSYCwv_hda8_000030	subway, metro, underground
aclGsdr83pM_000400	playing saxophone
ah5cSy0yXs0_000178	slot machine
aju2z1N0aOo_000030	wind rustling leaves
atT7DPwTkds_000130	people clapping
b2bpNgK0Cnc_000250	orchestra
bBMcsO6IeDE_000021	lions roaring
bJtu55jpzNc_000140	playing violin, fiddle
bN9fXjHalIY_000065	playing timpani
bT8QfAM9NRA_000197	cutting hair with electric trimmers
bZUN1tQnuDQ_000001	child singing
bo9sSwEqnzs_000030	orchestra
bsUBSFHXY0g_000040	helicopter
bzxjT3h2ir8_000105	lip smacking
c6e4pxgoCls_000105	magpie calling
cFNcpddGRno_000340	fireworks banging
cMdnie91zp4_000000	playing trombone
cUBHfozbsao_000044	playing harp
ces9pc_r6Wo_000036	child singing
cwQY1bck2G8_000070	playing bagpipes
d05lXeFKDn0_000275	pheasant crowing
d8gWsmBdBhE_000097	playing sitar
dNMCURn41wU_000179	playing djembe
d_OIBYBwexQ_000160	playing accordion
dgS_Fy1FiNA_000110	people burping
dqymshfwGEE_000030	playing saxophone
e3ZJnO3s53o_000016	child singing
eDqfHtuB8Hk_000015	snake rattling
eLyQDSo2NAM_000129	opening or closing drawers
e_3GUZmPFBI_000020	playing erhu
ed4wVB_RhHw_000011	baby crying
f-XD-BgLWk0_000000	skidding
f9U7g3g4voA_000026	golf driving
fNlGlh1GaeA_000013	heart sounds, heartbeat
faFCcN6y-C8_000020	ferret dooking
fmc6hwse-IA_000085	skiing
g5OBeqvOmRU_000001	bathroom ventilation fan running
gL2i_DTGUEY_000028	cattle, bovinae cowbell
gM9WSjAPDVc_000030	people babbling
gaFtxq1hBU4_000118	spraying water
gm0HkvshnPk_000340	cattle mooing
guvnNwCkhcs_000030	people sniggering
gyt54t3R_BU_000032	blowtorch igniting
h0V51dolEjA_000194	airplane flyby
hEePXITb26o_000042	playing harp
hV_CjOK-mME_000030	people sniggering
hc9aQ8VL9o0_000083	playing steel guitar, slide guitar
hgcLJFz2WKQ_000512	police radio chatter
hvoOSCZo2-E_000030	cattle, bovinae cowbell
i4IsKRvCLi0_000036	lions roaring
iAqJ9lPCU4w_000024	chicken crowing
iLaLf95DcQk_000040	duck quacking
iXslVMHwkTU_000212	people eating noodle
ibd7CKcSiTI_000122	playing bass drum
iiUvfvkeo0c_000237	disc scratching
irhsdhRIUwI_000010	fireworks banging
j-hyPaKjCAU_000030	playing accordion
j3A_ekLNu1Y_000008	car passing by
jB-OcexH1n0_000033	cat caterwauling
jQRurvUk2xs_000051	writing on blackboard with chalk
jb92NmGYNbU_000279	police radio chatter
ji8HeUiTfoU_000030	orchestra
jt7w_UY4yUI_000040	lions growling
k-jDS1jp_AA_000014	firing cannon
kCsmvK06SCA_000254	playing sitar
kPp7CwFBl1c_000030	playing violin, fiddle
kSwrdM7UD98_000057	owl hooting
kW23iJgtyfk_000002	raining
kkgjiCKHvoY_000449	firing cannon
kqvpyaIls0c_000090	playing cello
ky92PHpUpEA_000050	playing accordion
l0DQpxoSr2Q_000040	playing banjo
l4XYVX79H58_000400	people babbling
l8bdmlXL-Lk_000197	playing didgeridoo
lGsxnfOPaUw_000022	baby crying
lN2kwc34bo0_000050	train horning
lXIaZksDY38_000030	people shuffling
ldF2EJCVY3g_000147	playing theremin
lg7DqdnmkmE_000130	skateboarding
loMPOYNM66g_000123	playing timpani
lsBttXzhPHw_000144	playing sitar
lzLgjt8VRmU_000000	skateboarding
m1lFSuSixy8_000350	people marching
mCyvq9TF5Ms_000052	typing on typewriter
mRCzIaqRG_c_000000	using sewing machines
ma2RuCUufcI_000036	fox barking
mi9AokZ8m5s_000849	shot football
mwu46g-jnac_000170	bird chirping, tweeting
n21m6N5UmNk_000002	firing cannon
n6PQq584nWA_000010	playing trumpet
nGIVQLeZ76E_000103	bowling impact
nLOOmtvC9Hc_000066	playing steel guitar, slide guitar
nTo6W-50CDg_000018	whale calling
niYH8Dpt4uE_000140	cattle mooing
o2-6TSqWPCY_000170	people clapping
o7mBR043UCs_000014	pig oinking
oBrRQ5SiJTQ_000210	driving motorcycle
oEEOscuru6s_000280	playing flute
oIXRSpjo7vk_000170	wood thrush calling
oXXHkjFLN3E_000237	electric shaver, electric razor shaving
oZKVPzRyn50_000432	playing electronic organ
oeSxlmkPj78_000030	ocean burbling
omiGYobPra4_000100	toilet flushing
otp3r8SfygA_000102	people shuffling
p5j91ecL43Y_000030	people whispering
pNiB5w3JBVI_000003	spraying water
pVJY1Q137cw_000681	cat purring
piYKrS14dxA_000113	mynah bird singing
pqDHX5R4sdg_000220	female singing
pu9pO-rCzy4_000153	people farting
pxpIsajKD-Y_000065	reversing beeps
q0R8KXxZOZM_000070	people farting
q7cvNFoT9nQ_000027	lighting firecrackers
qCcC7n2mOC0_000074	playing harpsichord
qNi5Xlf2ZVY_000510	people clapping
qTRrHj-DNYc_000137	dinosaurs bellowing
qbmNcYH52eo_000516	striking pool
qjBkiP7mBNI_000597	ripping paper
qrNCI310T9Y_000018	chicken clucking
quZSWDeSywg_000040	toilet flushing
r42dJt0hxro_000010	gibbon howling
r96LZqBtlwg_000050	dog whimpering
rD4zq3CvJSo_000130	people slapping
rLuNw3Cm7rs_000024	lighting firecrackers
rSHvW5dGanw_000150	fireworks banging
raz3OUu768k_000068	playing clarinet
rs2FL8HJfGE_000030	people sniggering
s2QrQdxzLwQ_000074	playing glockenspiel
sIHApNhq2Ik_000002	bird squawking
sUHlRRyS2YM_000009	pigeon, dove cooing
s_FLZ-ekB2A_000088	telephone bell ringing
snbtH1P3MVA_000119	playing timbales
syysO74ja30_000007	playing gong
t3YfjKEmei4_000080	race car, auto racing
tJChPvDD-hI_000035	parrot talking
tV0sIqEryIY_000037	wind chime
tm9rnG0455k_000010	skidding
u6AV24u4OMQ_000052	rope skipping
uGQ0TW02gBo_000004	frog croaking
uJSDmIF4dhE_000260	driving buses
uWdgdlJqI2Y_000019	basketball bounce
udVSYrFacsc_000072	playing cornet
upZ0sKmaZrI_000167	playing lacrosse
vADdI9YTMRs_000243	playing timbales
vXupVqDfK34_000116	cricket chirping
vdXavSaj8-M_000070	playing accordion
vktUwc0Cs7w_000170	playing clarinet
w-JaJ11OqQY_000345	people slurping
w8puug1pEUA_000170	stream burbling
wHdgExbL6dA_000034	playing badminton
wTQ-1cd8owI_000181	dog bow-wow
wXsrff4No40_000237	playing hockey
wdk-RmsGdyw_000310	driving buses
whIS2UodgLI_000002	gibbon howling
wsHPe19Y9Nc_000081	electric shaver, electric razor shaving
x0_AiAhfeV0_000068	eagle screaming
x2uCcPNM6Nw_000030	pigeon, dove cooing
x8yymm3DtVA_000022	playing cello
xPIhTw0fbzI_000010	train horning
xVDGIF1pFvQ_000030	driving buses
xY9mlbn2IhY_000000	people burping
xeS25F6uHic_000162	airplane flyby
xg_3Uas3z40_000240	skateboarding
xm0N3HXnSWc_000361	rope skipping
xqv96EPg7so_000200	railroad car, train wagon
y95ml0IYGr4_000440	chainsawing trees
yEfhYsMd1yc_000006	playing double bass
yMMmjb3BRi0_000030	dog bow-wow
yQzzdP-4iBU_000002	planing timber
ybnXdQfSNZs_000001	police radio chatter
yo5I2MTqv9E_000030	playing marimba, xylophone
z9crgUIWcmA_000000	dog barking
zILE3kr9nIU_000030	mouse pattering
zRU8A0m9Op8_000145	driving snowmobile
zhPLdAMVAuo_000257	church bell ringing
zpqGedo-jm4_000043	cell phone buzzing
zzP5qr-ZxHY_000199	people marching
-AEZuuoyJug_000030	playing violin, fiddle
-G-o-Y4WuaU_000139	playing harmonica
-K232jBK8VQ_000030	car passing by
-QWcNg6FCgE_000022	playing bass guitar
-W3y3qz3yp8_000256	people eating crisps
-YwZOeyAQC8_000002	baby laughter
-c96lccP5nc_000200	skidding
-nEg1olBLcw_000030	male singing
-v12qcLw5u0_000187	machine gun shooting
-vra5dNsP4w_000080	playing bass guitar
-yby37u00N4_000030	playing violin, fiddle
00eb49xIULo_000030	female speech, woman speaking
038-gneOcks_000309	people eating crisps
09qDi4Auiyo_000030	playing electric guitar
0IvNbabusiY_000030	playing flute
0OHWW60khJ4_000030	playing bass guitar
0T4gZQwzyKY_000030	people crowd
0cMnDz8SSwQ_000014	disc scratching
0hWyQpwHNDU_000030	motorboat, speedboat acceleration
0sY8RR7V_q4_000220	female singing
1-2zGkXe070_000098	rope skipping
1CIxzqH4zzM_000040	ice cracking
1MLUEfkJDSw_000001	beat boxing
1NvpdqTAf3U_000030	skidding
1T1PLOWu65c_000250	skiing
1WaTnza9cn0_000160	playing violin, fiddle
1bBdyTowO-M_000041	parrot talking
1gVugA2dsi4_000332	dinosaurs bellowing
1nDhQKLRJbg_000030	playing marimba, xylophone
1zWc46eeWLU_000167	playing sitar
26KmPM2YkmQ_000004	ambulance siren
2F2NSNlc6dQ_000030	male singing
2MDjnJzuUaU_000015	skidding
2RPPKMapBWY_000036	ice cream truck, ice cream van
2YIZLARm8sI_000201	parrot talking
2fn6GFSwTEw_000096	cap gun shooting
2myGIZCgZ2g_000018	tractor digging
2xlWTgqPUOA_000004	beat boxing
35MtyyqqQyw_000030	playing acoustic guitar
3EcAiTE0JyE_000052	playing theremin
3NcIWxDdTW0_000050	dog growling
3QHNbJ_XATY_000036	civil defense siren
3WUTEMZv3EI_000046	slot machine
3dBQbWPOjjI_000030	playing acoustic guitar
3gTMehPiQ9s_000150	playing harpsichord
3wboiuBfavA_000172	people nose blowing
433xsSMNLf4_000070	playing electronic organ
45iXudFVQ4E_000000	subway, metro, underground
47YlecLyyK0_000030	playing acoustic guitar
4DcOTOS_LE0_000454	sliding door
4H29LCZTMBs_000050	using sewing machines
4SlcVylJxxk_000297	arc welding
4aFirNGu_P8_000381	planing timber
4hU6jqQQUto_000009	playing harpsichord
4kvqtJEFqjw_000190	playing bagpipes
4rehS_cPodk_000020	female speech, woman speaking
4zsLfdNLUD4_000033	cat hissing
542uea0zO1I_000036	sea lion barking
5901zjV6oAo_000006	swimming
5D2E7s9bEf0_000010	basketball bounce
5S3QDnRCnOQ_000003	tapping guitar
5WVhslWt1wU_000030	female singing
5briopN06L8_000000	playing piano
5hjKe0FWq9E_000002	horse neighing
5lV59hZgwRM_000009	scuba diving
5r1zW38AWvs_000057	wind chime
64eXDlUgPoA_000079	lighting firecrackers
659mhmSPXWA_000276	bee, wasp, etc. buzzing
6ARTjahUaYY_000030	playing electric guitar
6GsamqJ5tFU_000075	airplane flyby
6LB-qRj_zW4_000030	horse clip-clop
6RGa6DvWpt0_000035	people marching
6aYfccsgIjk_000094	baby crying
6o0mZVMfKss_000140	people clapping
6wpifZcwOJU_000023	underwater bubbling
6z_pfZ6Rvfs_000023	playing table tennis
75m0cvRBGY0_000030	vehicle horn, car horn, honking
7Ck8cfF2rl0_000200	otter growling
7JX-Bx0BETQ_000205	rapping
7Odi8SKArQI_000030	playing saxophone
7U5V5Teqo8Q_000000	dog barking
7YGUQYRwnHs_000019	horse neighing
7gdSJ30FfNU_000490	people hiccup
7kIhqlZok8c_000074	running electric fan
7pc3c5ZGbwo_000030	ocean burbling
7xZxYm27FdA_000020	toilet flushing
80KT6bYCFkg_000077	playing tuning fork
85Nd7APr5Os_000028	ice cracking
8906Y6i-h10_000102	playing cymbal
8IdUE6nhR3E_000030	playing violin, fiddle
8VEqGk0W4xY_000192	playing darts
8_xdWIziFpI_000030	baby crying
8lIh0qRN7PE_000220	cattle mooing
8ugZkKeLL7Y_000030	male speech, man speaking
9-xW047dMpk_000125	missile launch
93a7wS41kLc_000060	splashing water
97svDuqFctI_000139	playing steel guitar, slide guitar
99cGCS0ko2Q_000120	playing saxophone
9CmEsDtIz_Q_000060	playing accordion
9JwaE3BmICE_000061	female speech, woman speaking
9UvWyax1fEU_000000	people booing
9af_fvuAY8E_000167	barn swallow calling
9k0OwVahe5Y_000066	playing cymbal
9tyf9HGsIe4_000000	people finger snapping
A1-T0wdI8Nw_000070	sloshing water
A55rHYLkwQk_000000	singing bowl
AFmF56HVvVg_000151	cat purring
AOPgsB4hsH8_000206	electric grinder grinding
AW-JhveJXFw_000030	typing on typewriter
ActIkLSW20Y_000350	railroad car, train wagon
AhUYTb14QZU_000020	chimpanzee pant-hooting
AlebU-Vdy18_000022	playing theremin
Aw5BwrqdmHc_000010	canary calling
B1ax5dX6XrU_000215	wood thrush calling
BBumD37-y80_000110	train horning
BLWCHd07ATw_000080	playing electronic organ
BPD7Qj1U_Bo_000131	playing theremin
BYJ2UHIHCLU_000009	hail
BfyYYuE12dw_000006	goose honking
BnRtoIC87Po_000030	female speech, woman speaking
BpfM3evN6H8_000009	people eating apple
C2kKMjYETRQ_000050	playing acoustic guitar
CA3sbGHEE3c_000001	people screaming
CJjTs72p1gI_000002	alarm clock ringing
CVVrs_KA6sU_000030	rowboat, canoe, kayak rowing
CeD6RlRSr8M_000099	cat purring
ChhTVgWMxiI_000030	duck quacking
Cntxv6aE3DY_000030	sliding door
Csr7c9uFvQk_000028	dog whimpering
CyW4FoAJ1MU_000260	police car (siren)
D6BCygx6jcs_000000	dog howling
DJan9OSSF7c_000060	plastic bottle crushing
DQelhAtUyHY_000030	playing electric guitar
DX5_AglGFMw_000349	metronome
DbgRhWmYTJk_000002	frog croaking
DhaOFNnOC8o_000102	playing steel guitar, slide guitar
DpIKdB4c_JU_000030	sloshing water
DsVtCIaWv-Y_000377	hedge trimmer running
DuyL15HJn6M_000036	elk bugling
E0ocfyjk1lw_000129	scuba diving
E4dvhMWr7K0_000140	playing didgeridoo
E8LoFlcAC-M_000051	playing vibraphone
EGKE_rOo-Gg_000030	playing violin, fiddle
EJudk9RWsZI_000000	car engine starting
EbnPPw9P3MQ_000409	snake rattling
EhaE7gijT78_000119	baby laughter
F186zkBSFjE_000110	helicopter
FAdeuN1uc-M_000230	subway, metro, underground
FGoXt7LIK3U_000010	police car (siren)
FRxNI559-Xs_000280	railroad car, train wagon
FauD2eg73V8_000030	playing electronic organ
FglnuP1jpRY_000030	playing cello
FpwtNUX45qU_000047	snake hissing
FudSk5EUbAY_000156	playing ukulele
G-Eokh465wM_000030	printer printing
G6nSnVQCxBQ_000095	elephant trumpeting
G9F38sObAns_000025	playing harpsichord
GDQjuDpqnJI_000030	wind noise
GMNJCJ0ykfc_000050	male singing
GT2frI8BMMM_000013	vehicle horn, car horn, honking
GXIPKWMIVhs_000072	playing oboe
GZoypVKRpCo_000003	cuckoo bird calling
GbUoljsX3lg_000672	people gargling
GjKjnplphn4_000200	playing acoustic guitar
Gwp62TNrER0_000014	barn swallow calling
H-jnsSCa-c8_000090	playing lacrosse
H2r4JHm00Vg_000260	sheep bleating
HCPKDz63_s4_000000	child speech, kid speaking
HOD29VAXJD8_000030	car engine knocking
HQSafj2aCNI_000100	playing banjo
HTRRMT1NQOc_000060	playing saxophone
HW2o3t3fE_k_000062	francolin calling
Hakqd6g2jaY_000110	helicopter
HkCt4hh_x58_000030	rowboat, canoe, kayak rowing
Hqhi7LioGyM_000030	playing marimba, xylophone
Hwp_62TYhDk_000110	playing marimba, xylophone
I5wV1AFabIA_000029	frog croaking
IEiseWb8Tao_000080	playing acoustic guitar
IINqN6L2NsY_000285	tapping guitar
IN-9DFoS3fM_000007	bird squawking
IZAasx5KIKE_000010	fireworks banging
IeW36MTcnBs_000117	dog growling
Il82kphC6es_000172	dinosaurs bellowing
IqCRbzhPkvU_000000	lawn mowing
ItnOPd_CktY_000020	people coughing
J0ZBjy_EEtg_000015	people clapping
J4VeWujsLJg_000030	typing on computer keyboard
JC33o6YxH9c_000220	playing piano
JKrghKg6UBU_000260	ocean burbling
JQr-BRXrjN4_000002	airplane
Jbiig_IQdIo_000282	cap gun shooting
JfiFq8tn5Pk_000009	playing steel guitar, slide guitar
K3KsP-m_c5I_000353	basketball bounce
KJwga4gMEzU_000239	people slurping
KOzRB30gxpE_000362	planing timber
Kbc8ioemPlA_000081	tractor digging
KnwgxGWxp7Y_000025	people whistling
KsuQWEN0COQ_000199	playing darts
KzK6d6Qpu_o_000010	dog barking
LAx_fanEB_g_000168	arc welding
LE49c8e5VMU_000049	mynah bird singing
LJsSbG5A1y0_000000	lighting firecrackers
LOLFOiNiS1o_000067	sharpen knife
LYUkVukRObA_000236	pigeon, dove cooing
LbjkUR-ERQw_000049	opening or closing drawers
Lj4Ngu0ars8_000138	electric shaver, electric razor shaving
LuxrhiicesU_000000	donkey, ass braying
M0EaEBlx5fk_000126	yodelling
MFEhejrPVmw_000040	dog barking
MQPggq37uX8_000003	scuba diving
MVmJujaAocY_000030	baby crying
Mf6bCl5HKgc_000000	wind chime
MkrFhq3F_z4_000100	playing accordion
Msh94MTYC6A_000290	chainsawing trees
MwVghEDjyQM_000030	people sobbing
Mzgas545UXU_000090	playing snare drum
N5CNEOKptjo_000000	splashing water
NAk-PU3X_DQ_000026	mynah bird singing
NJfJ4E9EVoM_000120	people whispering
NfcCnLiHlqU_000134	playing erhu
NmdqThtOVro_000160	beat boxing
NrCNo4V7RVM_000030	lawn mowing
O-C9p_sK_eI_000030	horse clip-clop
O5LFB39yCA4_000085	missile launch
OEu8pZpN8ZA_000000	using sewing machines
OWlCVuOznw0_000019	arc welding
Of59qi5xxkM_000050	playing drum kit
Oljdv3iSTBc_000047	people eating noodle
Ow1ZEhmP3qU_000116	typing on typewriter
P2wbv4C6bBA_000210	barn swallow calling
PavKY6YlSl4_000026	people whistling
PfwBOCxEst8_000243	cheetah chirrup
PrIQbadXX74_000692	playing oboe
PvpA8y7-ZC4_000101	people burping
Pz618GchhGI_000001	otter growling
Q5jnMD1z86k_000287	people eating noodle
QBFaKTDXCCQ_000120	playing acoustic guitar
QGkUBiVG8-Y_000034	owl hooting
QOFuXRetSLI_000064	arc welding
QXEq7sE7dqg_000030	police car (siren)
QcL-X7hJJYQ_000000	people whistling
QgEi6pAW36g_000150	male speech, man speaking
Qlj2HEcX05Q_000136	playing saxophone
QsHeqaa4Ckc_000072	people whistling
QyRrtn5AoSg_000280	playing saxophone
R29qwv_mh4E_000018	playing bassoon
R8cWq9GoEpE_000037	pheasant crowing
RJNjaPizyKg_000099	playing theremin
ROsAOQe62gs_000050	playing electronic organ
R_yW6SKe_-M_000080	people booing
ReZUlDwGaLY_000080	playing marimba, xylophone
RmGGiQMURcQ_000022	people sniggering
RtHMCINXA0s_000052	cricket chirping
S29c6T__5HU_000003	playing timpani
SBYzwBhUpYs_000166	playing badminton
SHebWHn0c2Y_000005	chopping wood
SXC13GS87Co_000031	woodpecker pecking tree
S_0v5j4S100_000039	cat purring
SdCzaAUA6Xs_000005	playing djembe
SifYJFmSSRw_000123	playing marimba, xylophone
Sqq2dUA8t3A_000586	playing harmonica
SyEVBFw_9oE_000120	people screaming
T0NMgZC7CDU_000011	chipmunk chirping
TAdH0kUJj9k_000050	helicopter
TLSmnnnyhEk_000030	people shuffling
TRW01xXMMqg_000210	playing accordion
TUPEF6PQxow_000132	rapping
TcN0QofoTvg_000221	playing erhu
TriRWR9YiNk_000016	frog croaking
U34oQw93afs_000219	playing tambourine
U6vVDGaKL3Q_000354	bouncing on trampoline
UGwl5VOHuaw_000200	playing accordion
UOL-hbkzUN4_000010	barn swallow calling
UUKyUUjv8qg_000030	church bell ringing
UeCkRYU_SuM_000100	playing accordion
UkdS0cwAGYE_000010	car engine starting
UsJAb6aftq8_000580	playing bagpipes
V-ZbY0SL2XI_000040	people sniggering
V7SGeTSJz9w_000090	skateboarding
VDXN0xwWgRA_000083	playing bass guitar
VFj1vFMV3dQ_000025	playing darts
VU9W8Y1E5u4_000030	bouncing on trampoline
Vh4E5JPTMBM_000146	typing on typewriter
Vkbp8VmL3pM_000040	people sobbing
Vnnw7lK63rg_000041	playing snare drum
VwqqmiiznQU_000028	woodpecker pecking tree
W1o_XgU8lec_000050	skateboarding
W5oXrz8dqBk_000030	playing piano
W9L5rTbcMFA_000004	people eating noodle
WD0aVtBqoxo_000120	goose honking
WIWRYG4vJC4_000020	people burping
WQuoH_HyUAk_000030	playing cello
WZ568vdA7bU_000070	plastic bottle crushing
Whjk5Fvue1o_000030	singing choir
WvcM0ueEjfo_000050	people burping
X0gT3reH8A8_000120	people sniggering
XBAwcPvVSoA_000068	lathe spinning
XK4Ws-xvt10_000267	vacuum cleaner cleaning floors
XNgq-cDV7FI_000101	dinosaurs bellowing
XU8dCEdiGWc_000010	crow cawing
XYZ4Nd4qV-I_000101	people humming
XlJ-tAbzzSg_000234	alligators, crocodiles hissing
Y798EuJZaPU_000017	playing squash
YD7jTek7yVU_000206	arc welding
YOTnbp40tf4_000030	male singing
YUXZVAQ1iJ4_000007	volcano explosion
YbALYr-5WpM_000000	playing harmonica
Ye72yJyWxs8_000021	airplane flyby
YhJwTBFij48_000015	motorboat, speedboat acceleration
Ys9j6IBcFBo_000024	opening or closing car doors
YwTFxcWCac8_000381	electric grinder grinding
Z1BhAXfiZtU_000037	vacuum cleaner cleaning floors
Z93pTtHnDXo_000110	playing vibraphone
ZCA_NapBTlg_000060	dog barking
ZNboftBNdyY_000406	cap gun shooting
Z_Bk_CnpWsY_000198	people sneezing
ZdtaSkUkrIE_000256	police radio chatter
ZhLwVzOZziA_000368	blowtorch igniting
ZkfUo4l9ruc_000090	chainsawing trees
Zu0BpngzT_Q_000007	bowling impact
Zy70U6w0yXw_000088	mynah bird singing
_4RRKzDUd60_000079	lathe spinning
_CF34A0RrPs_000018	horse neighing
_HRn4aOhjhU_000016	canary calling
_Ow1h1eTNk0_000178	playing trombone
_Uyw_Legahg_000045	tap dancing
_YF3aFSsgUk_000093	playing steel guitar, slide guitar
_dIzu78Ld2w_000166	lathe spinning
_pSMw5FKHX0_000040	people sobbing
_t259gootxc_000190	female speech, woman speaking
_xGLwynjhSs_000010	playing french horn
a0LIemH5Cw0_000010	people clapping
a8fa79w2aIQ_000023	lighting firecrackers
aE32elV-Jtk_000210	people crowd
aNArqTW4cbc_000025	vehicle horn, car horn, honking
aSleAKgkDDk_000000	playing accordion
aezIOAga5V8_000070	child speech, kid speaking
aiTXGmkpfnk_000030	playing trumpet
ap3PdrjChdo_000040	playing bassoon
auHL-4XCFAk_000030	driving buses
b4Bu0AHwBWs_000084	woodpecker pecking tree
bF89h31EEzg_000000	golf driving
bJzkn2kRh8g_000070	helicopter
bPNt6iVmemQ_000504	playing bongo
bVdI6laTOXI_000480	people screaming
b_C-fNIS8aI_000000	cat purring
bokQgOSQ2OA_000001	playing squash
bukJZ1FxymQ_000390	male speech, man speaking
c3UPyEZ1yQY_000070	typing on computer keyboard
c84w0ECD-Lc_000010	ocean burbling
cIHKR2E1uiQ_000303	smoke detector beeping
cNUIc68WpD4_000075	people marching
cV4QlanVa9w_000070	basketball bounce
ckwEyopmfKs_000024	crow cawing
cx4QSvep_wE_000009	train horning
d4yBeEbVp1Y_000030	typing on computer keyboard
dBivnkxNOOc_000175	playing vibraphone
dN_EzmXbsu8_000016	playing bass drum
daHwPM2azrc_000036	wood thrush calling
dhG_GSGW_RI_000004	volcano explosion
duca08sjlbQ_000001	playing bongo
eANsaSAzHm8_000010	driving motorcycle
eEUsoUKPxy8_000187	basketball bounce
eOJQsk_kdWI_000032	ice cracking
ebhtW1tIXRY_000002	donkey, ass braying
ehw6y3_g-8A_000757	ripping paper
f5c5KuWylig_000343	vacuum cleaner cleaning floors
f9c9YZ8WgjM_000037	bull bellowing
fS17RfJYjS4_000001	pig oinking
fcyUlEGvMdc_000037	playing volleyball
g-CydtX7btM_000086	eagle screaming
g8E9gBfe8B4_000180	female speech, woman speaking
gLTvwzBktxE_000015	airplane
gPwtTVH44OY_000030	people shuffling
gcBUpboDmjc_000033	hammering nails
goS6rwhPth4_000026	mynah bird singing
gwzqjVCFNqA_000040	playing clarinet
gzqq0knK2FA_000003	cat meowing
h5Gq0y3qkX0_000063	volcano explosion
hFVd2Em9-cc_000100	toilet flushing
hW-RxgLN2l0_000007	owl hooting
hcR4BiG8sZs_000150	playing clarinet
hlKkLqHpJ_s_000400	chicken crowing
hy87-XUmhkE_000004	playing timbales
i5dz5NV4Vpc_000007	crow cawing
iD8gRmmiiqU_000130	driving motorcycle
iQMIGLrKlTI_000260	playing accordion
iZR9dpO64NA_000011	cap gun shooting
icK4IQb2KsE_000000	hail
ijirbb9m05k_000285	swimming
itH-fbb9Ook_000250	ambulance siren
j0NNSluEaS0_000150	heart sounds, heartbeat
j4GHwj1Yqz8_000076	ice cream truck, ice cream van
jBCKFPXuFOw_000086	strike lighter
jVG2LQ2kA1Q_000067	playing glockenspiel
jd2ENRtbxRQ_000010	people coughing
jld-wHLRUWM_000020	playing accordion
jxnPU7Okb5U_000043	playing snare drum
k4h2VtrPwus_000161	rapping
kDwFyUvAi4w_000077	playing bongo
kPpaeW3DObU_000481	playing castanets
kTyaqJIhX6Q_000020	playing accordion
k_NIUqHoNz4_000037	playing bassoon
kmPmQ6aylRc_000012	reversing beeps
ksaiDSSJeOg_000030	playing cymbal
kyEDPVvDQt4_000040	bird wings flapping
l3i-cKkVL-o_000007	car engine knocking
