id	label
-3YWuPXHknk_000030	car engine starting
-40nDU5Ecgg_000130	donkey, ass braying
-4kkGS4-qVM_000010	playing clarinet
-5z9IXBJefc_000227	playing djembe
-7IhwezUrUA_000590	eating with cutlery
-7tYmeOmsRg_000058	people eating crisps
-8lzdlqUtJQ_000061	alligators, crocodiles hissing
-ABOfhcXwt8_000017	people running
-AeiYb4vDK0_000340	people eating
-By6I234TSs_000010	playing synthesizer
-CZ1LIc8aos_000020	car passing by
-DnZ_ZY3lgA_000160	playing timpani
-FKrYTj_eCU_000000	people screaming
-GOaBCyC5Js_000087	playing cornet
-HAoExLVs6Q_000380	railroad car, train wagon
-IKnJa9U66I_000150	using sewing machines
-IvJaK7HLtQ_000030	playing sitar
-JTbHL7OKf0_000052	coyote howling
-K-ccLMFE5M_000259	people marching
-KCYC-n5Uag_000022	wind chime
-Lmibx_Iu_E_000173	tractor digging
-M6K3QoHh40_000030	people shuffling
-NCa3eFLULw_000221	dinosaurs bellowing
-O4W3NA5-uA_000150	playing tennis
-OVb-UG8yJw_000030	engine accelerating, revving, vroom
-PyXfNxnHKs_000110	eating with cutlery
-QsPqh8Kyrc_000170	people running
-RUIfdLiXdk_000045	heart sounds, heartbeat
-Sd-j0rKeKw_000030	dog whimpering
-Tok_g_jgE0_000268	rope skipping
-VLOm8cJZRI_000070	eating with cutlery
-W3WpZvJX2o_000027	bathroom ventilation fan running
-Wsuo4VDwfE_000030	chopping wood
-Y-UegG9tLw_000043	playing cornet
-YwPSwhe2jo_000030	people shuffling
-ZSgg6jFUd8_000688	people eating crisps
-_umX4zgLVY_000028	lions growling
-aOxR6ILsw8_000000	car engine starting
-bJPDtT31p0_000100	playing drum kit
-crF-0Z7l3o_000447	playing bassoon
-e4wXAy1iVo_000000	playing ukulele
-fJsZm3YRc0_000030	reversing beeps
-fmmdkXn5YA_000210	people belly laughing
-gCqnkIUmp0_000140	people babbling
-gz_moHFwl4_000016	horse neighing
-hSwZyPPJTc_000075	fox barking
-hfAbHHlj44_000030	people crowd
-iF4a6f5PJ8_000060	pheasant crowing
-jVXNEvUJss_000259	playing table tennis
-kPDH9n0PG4_000310	railroad car, train wagon
-lJctvybAJ8_000030	playing vibraphone
-miI_C3At4Y_000104	playing badminton
-na-0NBG5Ow_000001	frog croaking
-oGJwGEsIiA_000090	splashing water
-p-pVVp0Ibo_000020	baby babbling
-r2-9oyIzkQ_000030	male singing
-rb6uia1wSo_000190	playing clarinet
-sbrgNGuWXE_000270	playing flute
-tptsFSnu60_000235	hair dryer drying
-uGHAvfqs2I_000030	cat meowing
-vBj0PZ1RF0_000009	people clapping
-w8maIWtnUk_000030	playing electric guitar
-wnDAPcoPsk_000030	playing hammond organ
-xTVeti9VkQ_000018	magpie calling
-yrglmBmErg_000225	opening or closing car doors
-zCtwbk005g_000030	cat meowing
-zSyfcXmHdk_001083	ice cream truck, ice cream van
-zoQRlTGmt4_000111	bowling impact
0-Fkevc0IoA_000140	eagle screaming
007P6bFgRCU_000010	playing trumpet
00gxEsWO4mo_000259	people slurping
015T7UQR0zQ_000066	people slapping
01kxsUBtBZY_000100	ice cream truck, ice cream van
03Q2SbeP_cw_000030	ambulance siren
04L5PnWm3SQ_000053	sea lion barking
054iiUoKoyo_000010	playing synthesizer
064Ilsz8Fzg_000051	car engine starting
076qdKSC8nU_000030	tapping guitar
07bi-w2VKeg_000035	footsteps on snow
09NfjFeq2cs_000078	francolin calling
0BauNGmZtTU_000250	thunder
0CTgEP0SIVg_000010	bird chirping, tweeting
0CzC0-cXe8M_000030	lawn mowing
0DzsPL-xElE_000020	chainsawing trees
0F04c_rY4aw_000000	dog howling
0G50t4FlbIA_000060	people screaming
0H814XXq-WQ_000030	people crowd
0IqPUUWnnd8_000085	playing glockenspiel
0J5LtHU3F9Q_000010	snake rattling
0K92tp-4GEk_000108	bathroom ventilation fan running
0KOPvSUlNjI_000180	playing bagpipes
0MdeE8BM9RI_000035	cell phone buzzing
0NIE-eDk92M_000029	playing congas
0NZQRllfNhE_000140	mynah bird singing
0O5xrYEZlSM_000456	heart sounds, heartbeat
0OY8XXZ98rw_000030	male singing
0PKdFG3iB8w_000430	playing tabla
0QSPtpp1HN8_000030	playing hammond organ
0RHZd1P_H2s_000240	canary calling
0RZRFj7zDnQ_000030	playing cello
0SnjS2w_c80_000520	playing didgeridoo
0TSOlaZXXM8_000080	playing bass guitar
0U9_6RyH3_M_000030	mouse squeaking
0UeEkqkZmvo_000160	playing washboard
0W1sNicXboU_000060	splashing water
0Wxl_LzqguI_000288	people battle cry
0XSNrKgA94g_000030	thunder
0YI_WYJVv2M_000030	goat bleating
0Z760XNy4VM_000030	mouse squeaking
0_8-g2rof7E_000049	heart sounds, heartbeat
0_O6nVfnCH8_000210	splashing water
0aaLWD7TUSU_000030	rowboat, canoe, kayak rowing
0bKpv6YBl7g_000050	opening or closing drawers
0d6YdyxkXzQ_000815	ripping paper
0dUL0EweBEY_000423	plastic bottle crushing
0eDN0YmnJRY_000002	cheetah chirrup
0f2Q2J0AwQQ_000377	scuba diving
0g-KosNgMYA_000070	railroad car, train wagon
0hOD_iIeePk_000030	car engine starting
0hfU27A6tus_000070	playing banjo
0izHOfrwPn4_000180	duck quacking
0jy-sVREk4o_000030	horse clip-clop
0lPcHRhXlWk_000030	driving buses
0mZQ6Q-viPw_000010	people coughing
0nYltlo90Zc_000147	playing congas
0oTdsarJHA4_000220	playing trombone
0pYpyy1VXdM_000080	bird squawking
0q9FUj_2qMc_000539	hedge trimmer running
0rKz4unZteU_000063	hail
0slFEpnTKkY_000115	playing steel guitar, slide guitar
0teMcpgy9Jo_000058	pheasant crowing
0ua6AnyVwbk_000036	disc scratching
0vXqf9ix8LE_000030	cricket chirping
0wdNFZhpdQw_000368	people eating crisps
0xDlT_u31fg_000030	fire truck siren
1-feQHDL-Qo_000030	waterfall burbling
10aBef0Ghkc_000040	playing piano
115l3adqQ1M_000417	driving motorcycle
12C-RCb6UFw_000430	subway, metro, underground
130v5XJl8G0_000070	people coughing
13k0xa_vTFI_000022	blowtorch igniting
14tRPoQA4q0_000004	baby laughter
15aMq3FEyjQ_000026	sea lion barking
16CvcIXIjzQ_000332	chinchilla barking
17K-oEuH1p0_000020	playing bugle
17WW_p1N7BQ_000030	cat meowing
188AGDc9CSY_000070	running electric fan
18r-Vtspi8g_000030	splashing water
19r6_MQei4M_000119	dinosaurs bellowing
1BYZiONhW3c_000030	singing choir
1CGx8zxQFx4_000070	rapping
1D4LxbOVn1I_000030	dog bow-wow
1DRZS9_-8C0_000052	whale calling
1EH6atYydBc_000090	lawn mowing
1EiNSiO0UvU_000000	people sneezing
1F23RciUwDE_000030	car engine starting
1FWUnWVX5Xk_000159	baltimore oriole calling
1GI75yXlrTk_000029	people slapping
1I5QQBbZP8g_000150	people crowd
1JY4rwQZn3s_000011	donkey, ass braying
1JsIcP2nXMw_000108	fox barking
1KiFXylkPpg_000010	playing electronic organ
1LA8BxMlXSY_000080	ambulance siren
1MTKUN3uFrs_000440	fireworks banging
1MlgXBFnJl8_000044	train wheels squealing
1Nm7UqNx9zs_000061	squishing water
1OFOElP7bqc_000360	stream burbling
1P5FFxXLSpY_000030	reversing beeps
1PPboJuO1Ks_000021	horse neighing
1RAcDEFEszA_000093	chopping food
1S4SJnWsq1s_000442	playing hockey
1TAOyk0Xgss_000370	vacuum cleaner cleaning floors
1Thl21awe2g_000020	car engine knocking
1UNk699Uqto_000030	goose honking
1VHm2PacRWc_000020	cow lowing
1W83RMliwv8_000049	francolin calling
1WLMVX_Y2Pk_000018	elephant trumpeting
1Xmw9VUzvLY_000150	people coughing
1YFa9CpH7Kc_000180	cattle, bovinae cowbell
1ZXe1qg_xeg_000125	cell phone buzzing
1_0T2ZIjWnw_000031	playing violin, fiddle
1_iqBlxMkBU_000030	printer printing
1_yyvTRVoZQ_000002	alligators, crocodiles hissing
1aexyJH0jU8_000002	blowtorch igniting
1cneTLKxerM_000167	snake hissing
1cxvg7qu0G0_000070	lighting firecrackers
1eP5LSjyge0_000220	hair dryer drying
1fJoK95DpaM_000002	police radio chatter
1gWu-9hPzFs_000022	cheetah chirrup
1hKSlZZ5T50_000002	chopping wood
1hoUEfsTmdE_000030	female singing
1iP-Y7FDMys_000070	lathe spinning
1jq7zSF_v7s_000140	opening or closing drawers
1kiR-BU9Fik_000071	lip smacking
1l_ZPzVPQbQ_000030	frog croaking
1ma4b_TsEVA_000320	chopping food
1mzzeozuZ6o_000047	writing on blackboard with chalk
1nUqhH8bAPk_000030	child singing
1o_gJNHZBZs_000110	footsteps on snow
1p5jl5JeZx8_000117	people cheering
1q8kkQhS97g_000140	playing cymbal
1rJWW_KqeAw_000030	playing snare drum
1rtXsGC-q3Q_000030	engine accelerating, revving, vroom
1tjJmArxVBM_000030	wind rustling leaves
1u1orBeV4xI_000428	ripping paper
1uhuVsFGe6E_000050	child speech, kid speaking
1vrJPFfLMvA_000233	playing glockenspiel
1wdCX1HmRyk_000140	cricket chirping
1xS-iGBR2b8_000014	donkey, ass braying
1xyVkQJ8A54_000000	snake hissing
1yfwHkdCucc_000042	eagle screaming
1z96Z0DSNlM_000004	people nose blowing
20Nlj7Cz4E0_000030	male singing
21I0YiLHzvg_000038	opening or closing car electric windows
22gk62Sijnc_000300	people farting
23iz1nJSRkE_000063	playing bugle
24FO7pGNJKU_000030	fox barking
25AuI5wE_FM_000004	lathe spinning
26OpBUZbdPw_000018	male singing
28Ih0rDx-Y4_000310	railroad car, train wagon
28p0DrP3KgI_000021	electric grinder grinding
29ZWMYIEq3g_000141	sharpen knife
2ACsPTob5cY_000118	snake rattling
2B-xGbzOjYY_000030	playing banjo
2BbBEozEiak_000133	mouse clicking
2C4aXzGI2eI_000415	fireworks banging
2CidaVnd60g_000000	playing cymbal
2D7jgszuoKA_000512	otter growling
2EYGJpU7juM_000130	playing tympani
2Fdau5KTEls_000030	race car, auto racing
2G4lyzAZ1vk_000030	female singing
2H3miNoF_Z8_000003	cat growling
2I0ns0crmrA_000006	cat caterwauling
2Ic1zm9mBjk_000030	playing sitar
2K0NKi1wigk_000340	toilet flushing
2K_kjDyISPg_000283	cupboard opening or closing
2LtEPWwp36E_000052	footsteps on snow
2MPvlAR1AJM_000039	mynah bird singing
2NESqWU89V0_000338	playing violin, fiddle
2P1uwGQfaPA_000004	alarm clock ringing
2QKJuc_Hscc_000050	dog barking
2REf8hLLYMw_000030	cat meowing
2SgGaIe_5vw_000000	underwater bubbling
2T8OhRXZDTs_000030	playing zither
2TprtMP1RDo_000030	people whispering
2UXH7NW9ae8_000030	sailing
2VUXFpZh6xI_000028	beat boxing
2VptepDtAZ4_000058	pheasant crowing
2VuKP6zZDDc_000510	baby laughter
2WfJBpN4elI_000020	pig oinking
2XK3vXa-wgw_000030	horse clip-clop
2XQzahrQ_tE_000075	sea waves
2YXcqoFlYFY_000160	fireworks banging
2ZZEtUCIkUw_000030	dog bow-wow
2_9WJSzV6fw_000030	raining
2__T6Q8rCCA_000080	bee, wasp, etc. buzzing
2aOS7PDaGWM_000092	striking pool
2bCuw7U_Rac_000390	playing accordion
2dBVv-HHhCc_000004	spraying water
2eDP3jKoUd4_000030	owl hooting
2es7oZzwLWM_000030	playing zither
2ffgd7k0vI8_000040	cap gun shooting
2gvw16YDwMA_000043	cat caterwauling
2hNEs5VCQR8_000106	playing trumpet
2j9izxhyFlI_000035	writing on blackboard with chalk
2k6_k7K_ixg_000030	people farting
2kdJKmgMcxU_000000	cow lowing
2m2bdfsT_sk_000010	bird wings flapping
2mw1UMcc_Ys_000030	people babbling
2o4-lEtFb2k_000060	hair dryer drying
2pHfgh_G1yo_000010	ambulance siren
2pt7WZBYeeI_000030	subway, metro, underground
2qO-OQtOBK0_000030	people running
2qtDXB4wT8c_000020	cat growling
2rciuzaEEWo_000025	chimpanzee pant-hooting
2sGnD9sd1xM_000470	typing on typewriter
2szvfFHZTV0_000160	swimming
2uRe-e8RVEM_000190	dog bow-wow
2v1rSA4FqlM_000100	pumping water
2v_KyNpsyKs_000030	ambulance siren
2vzUFWykARU_000020	toilet flushing
2x373CrHD6E_000000	cupboard opening or closing
2y7aiiaJPf8_000240	eating with cutlery
2yumaMbGybU_000010	playing bagpipes
2zSnJX82Uzc_000060	sloshing water
2zy-RrcRCDQ_000310	playing marimba, xylophone
3-a8i_MEUl8_000030	skateboarding
303_1KAU7h4_000380	eating with cutlery
30jlal45IKo_000097	cat hissing
31GOxPXDNkk_000068	playing erhu
33HgpYCs6cI_000058	smoke detector beeping
33xJ9m4Rks8_000001	ferret dooking
35HFjLYQiwY_000030	lawn mowing
36ToDxW_hns_000090	playing mandolin
36znkD6gdgg_000002	mynah bird singing
38-lq55soDE_000277	hedge trimmer running
38F6eeIR-s0_000030	reversing beeps
39jhSrtRm70_000079	playing timbales
3AFia3Uo0TQ_000040	baby babbling
3AwevAQzwcs_000030	cat meowing
3C2Z0FCcuk4_000025	barn swallow calling
3DTZsjKMOyA_000289	playing steel guitar, slide guitar
3FE8b0QVvsM_000030	playing harpsichord
3GtKbvwaycY_000025	playing bassoon
3Gyi7AvDLzc_000030	playing banjo
3IdazIWh2Ew_000022	dog howling
3JYjNHFJfO4_000363	baby laughter
3KNldqq7o6w_000009	cell phone buzzing
3LLKsRSkAbE_000110	subway, metro, underground
3LtXT2KVI-c_000030	cat meowing
3LxtO_vMokk_000010	driving motorcycle
3N-ZROndJyA_000012	people nose blowing
3NU33PXtf-4_000045	sheep bleating
3O0a3DAcNLM_000029	wind chime
3OWArQGgmm0_000040	tapping guitar
3P2O0e0luWA_000020	cuckoo bird calling
3PzvNHht_2M_000110	pumping water
3R-I6lSQFe0_000030	singing choir
3RfBwL7tXuk_000188	popping popcorn
3SyOlb_hSjg_000030	playing electric guitar
3T7FYQRx0YM_000054	donkey, ass braying
3TRVC6TLnp4_000030	baby babbling
3V-q5MJSzAk_000030	chicken clucking
3X9dtfeV1mQ_000040	playing saxophone
3YI7HlxdMxQ_000208	barn swallow calling
3ZNrH765Djw_000010	people crowd
3_M9ZMo5TiU_000130	playing theremin
3aJH8XTyWLA_000073	barn swallow calling
3bC3I41ROVU_000014	sea lion barking
3cmhZ992twY_000813	arc welding
3dgg5f9CyP4_000030	singing choir
3feU6jqOjnU_000003	zebra braying
3gLaidU3lHs_000027	playing oboe
3h1-zP8M-yU_000020	playing shofar
3hZIjJKOlzI_000181	sailing
3iQ_xRurgS8_000030	horse neighing
3k8zGf8Btfo_000250	playing drum kit
3kaCL9Zu7NY_000230	playing zither
3mCWARDySc8_000059	playing violin, fiddle
3mtdpXbogzk_000180	motorboat, speedboat acceleration
3oGWyWYbFyk_000006	elk bugling
3od9aUtrcz4_000040	playing saxophone
3otUlQ4wvLY_000030	male singing
3ptxRyVuU0w_000520	machine gun shooting
3qPefjNIBok_000030	goat bleating
3rn-tCQafl8_000030	dog bow-wow
3sRO6iwfUxo_000030	rapping
3t6pqBKV0kY_000030	motorboat, speedboat acceleration
3twm2ErD0kM_000154	playing cornet
3uuyQ4O0L68_000030	playing french horn
3vLc6D64xcs_000330	using sewing machines
3vpNLYc0YN4_000110	playing french horn
3xW9NcPDSCk_000223	people eating noodle
3ymgPYkdSIg_000040	mosquito buzzing
3zQPWg-F8Xk_000030	male singing
4-DcTjFR4qw_000100	car passing by
4-uPbaefZGs_000010	lathe spinning
40s88hEcn5I_000170	engine accelerating, revving, vroom
42CPymJ_MXI_000060	people crowd
43R5uK6JJoA_000030	wind rustling leaves
44Wc6OPLcIU_000000	coyote howling
45h1cMSHzYU_000110	male speech, man speaking
46T9h0qV75g_000088	roller coaster running
47mYYtNAp_4_000000	elephant trumpeting
492jB4DXETM_000240	bird chirping, tweeting
49PCE6AXrGw_000030	cow lowing
4A5lud7-cJo_000021	fire truck siren
4Au6hL7urlY_000368	fly, housefly buzzing
4BO6EbCTKwM_000016	motorboat, speedboat acceleration
4CCErQFp018_000030	people whispering
4DKN1qAMQig_000021	lathe spinning
4EBODSgMB7g_000026	playing volleyball
4GGUH7ykdCg_000022	duck quacking
4GsJe7tvsl0_000030	raining
4HQuCx9RyC4_000070	lathe spinning
4JOgMI5PEHo_000110	bee, wasp, etc. buzzing
4K6nNmzeTk0_000030	people sobbing
4KxLSx-EhHI_000000	baby crying
4M-KQ67k3uQ_000011	vehicle horn, car horn, honking
4Mj0Eu8AThg_000002	hedge trimmer running
4NqmLX7k4ZM_000256	sharpen knife
4P518ZMug-U_000115	people booing
4PYTtp78Ig0_000060	people screaming
4QmXsg-lZQw_000165	car engine idling
4SLZ6a-_AxA_000936	lathe spinning
4Tpy1lsfcSM_000030	reversing beeps
4UCZF_UnG10_000027	engine accelerating, revving, vroom
4ViTIFEK5Fo_000090	orchestra
4WH0ZxvF9Nw_000003	otter growling
4WbbnjsFLBM_000043	children shouting
4XR-J7VTN80_000255	opening or closing car doors
4YAjFV2nEI0_000198	children shouting
4ZJrKmDGdA4_000140	people sneezing
4_6e0icNw7Q_000182	disc scratching
4_f33b75_LY_000160	canary calling
4azTRWgh-9I_000000	bathroom ventilation fan running
4dGNiQgsoNg_000049	civil defense siren
4dxdVV1SuvI_000068	police radio chatter
4ep09nZl3LA_000030	reversing beeps
4ezrR2ufaB0_000002	ice cracking
4go6CQ_RhYQ_000250	hair dryer drying
4hYiaSYueCE_000216	playing cornet
4hixl1PkJ0I_000085	playing bassoon
4iS7MF8mzac_000035	cell phone buzzing
4jKkc7qQQ88_000016	dog baying
4kXW4Vds4xg_000030	people clapping
4lchD4CmjDc_000010	cow lowing
4mCpxmwhci4_000049	cat caterwauling
4onH3sBeVdU_000042	car engine idling
4q4ejLxTo8I_000010	playing hammond organ
4qaiLMEce6Y_000025	bird chirping, tweeting
4rk6hCR_PVk_000123	ice cream truck, ice cream van
4tKvAMmAUMM_000030	reversing beeps
4tnwJe6vvrE_000030	raining
4vfWdTvX7qc_000030	people whispering
4wBHzkmCBkc_000028	sea waves
4xNV3FP_ncY_000070	playing zither
4z8HTrCvEsc_000012	tap dancing
5-FHy1Q61n8_000081	dog baying
5053qKZQ5kg_000030	playing harpsichord
50cOkl6Mz5E_000530	child speech, kid speaking
51nfpGY_AJk_000080	people whistling
534-Tg2cSto_000030	child singing
54Qbdi3Bfgo_000268	playing snare drum
55ISUhExonc_000101	playing bass drum
55z-Cp00-O4_000045	arc welding
56Z2jF5H0sI_000190	hammering nails
574LKyN1wjo_000005	opening or closing car doors
58zENxTDTjk_000030	people eating
59rMFRh89ko_000013	people slapping
5AWSzMZZgCA_000077	bathroom ventilation fan running
5B7d8e42ODw_000030	wind rustling leaves
5C58IGwUCFY_000030	female singing
5CffrmMy0n4_000164	telephone bell ringing
5DsudOczidE_000100	mouse pattering
5EontevWcfQ_000030	chicken clucking
5FlNBuS7YgM_000140	playing mandolin
5GnwyaS1h3Y_000023	cupboard opening or closing
5H305NPk0C0_000020	eating with cutlery
5HWzxmEuzLo_000172	playing darts
5IGRrTij-24_000030	playing clarinet
5JkPsWsq3E8_000030	playing mandolin
5LjqQ8XRpSg_000023	metronome
5MMIZJ0zCZk_000030	goat bleating
5NyjOIjRKKM_000018	dog bow-wow
5PdG3poIAOQ_000031	fly, housefly buzzing
5QI6qaX5DNg_000238	chopping wood
5QpSgohMobQ_000030	car engine starting
5RAfE1H_CTA_000006	train wheels squealing
5RhulB6JTdA_000008	police car (siren)
5Sf62hLcusw_000187	people eating noodle
5UUgV7-Bg3c_000030	sliding door
5VDGoEnaayA_000000	people clapping
5WW-N4kyFN8_000030	child singing
5Y86GNKYKbg_000030	goose honking
5YuUjP3HODY_000110	vehicle horn, car horn, honking
5_G0GnKSEw8_000003	female singing
5aEBWi9H0rg_000460	church bell ringing
5bHACxteut8_000259	eletric blender running
5b_wMMwPlbY_000110	eating with cutlery
5cVLMOIpR5E_000034	cow lowing
5d8P-k6MNIQ_000120	playing harp
5fLzQegwHUg_000030	reversing beeps
5g20l907PQM_000028	playing djembe
5gWlAdGamFo_000646	striking pool
5hLkSi3BcWA_000021	cat growling
5iTVbHhYhC4_000030	crow cawing
5jPGgJQ40os_000049	cattle, bovinae cowbell
5j_v9dhjbdU_000050	bee, wasp, etc. buzzing
5kPVERHWpVI_000023	tornado roaring
5l-SoHOFw_c_000030	rowboat, canoe, kayak rowing
5m7dAEgdqq8_000052	barn swallow calling
5ol5kAhO2BI_000000	people whistling
5qVc9y3TNnY_000030	female singing
5sWGDGyBUhM_000022	people gargling
5sq58IREOWY_000547	police radio chatter
5tVUZcDC_Ss_000122	playing tennis
5uRkBz98fCk_000024	wind chime
5w09zIROwIE_000967	ice cream truck, ice cream van
5wUybpSvP-U_000343	people battle cry
5xNifFUzmCc_000060	basketball bounce
5xwG0JrH2oU_000420	playing tabla
5zK4wReAtTU_000030	typing on typewriter
6-XEA0zqo8M_000050	playing synthesizer
60TUirEXrow_000070	people running
61AnSRve74M_000270	playing theremin
61lqhA3r5rQ_000040	playing harpsichord
63Qy15I3QGE_000030	cat purring
63rqIYPHvlc_000030	people finger snapping
64pq8CDbCeU_000177	fly, housefly buzzing
65riZ7_qANc_000083	francolin calling
67GZuUxV27w_000030	bird chirping, tweeting
680o8EChP_o_000105	striking pool
68GwPMFYoeY_000230	people battle cry
68jDXIGUBMo_000082	wood thrush calling
69oU6LfyQ_4_000030	people clapping
6BXR7JlTiBQ_000009	coyote howling
6BitLl5Bnxw_000030	skidding
6CAeNbbyoJc_000080	playing synthesizer
6E2jKYWemGI_000320	machine gun shooting
6F5vBsY9VZ8_000090	playing trumpet
6FlgBpUP9G4_000041	driving snowmobile
6GMjSV0D0Hk_000030	people eating
6HQqly6duac_000199	playing guiro
6I9BFjKBjLY_000037	snake rattling
6JFxZfN77nY_000250	singing choir
6JxWhhZmGCs_000110	playing cymbal
6LgN_ZHxZr8_000012	penguins braying
6MasocIBqaE_000024	foghorn
6NLbCVK_YKI_000030	dog bow-wow
6ODACANcE7Q_000221	snake rattling
6OjIjy7Hc6I_000030	playing synthesizer
6Pss1XmwkFU_000030	playing saxophone
6R8cO4ARzkY_000030	driving motorcycle
6TMtqRGsNEE_000570	eating with cutlery
6U942AYlcXA_000030	engine accelerating, revving, vroom
6VBURvUgzls_000030	printer printing
6Y3YoMGHufc_000340	typing on computer keyboard
6Yarp6ThoIc_000290	playing accordion
6Z8wLKsHcbw_000075	people gargling
6ZrhRQItpiI_000028	car passing by
6_cb0olNqDk_000038	chopping wood
6aP4Z2cm3a8_000090	firing muskets
6axs0nGKcss_000000	splashing water
6b2ZMMrLTz8_000005	engine accelerating, revving, vroom
6boVy5aF4kg_000030	people sobbing
6dgTnGDYiZc_000009	cat meowing
6fHON7UQV48_000364	canary calling
6gAQiZDRvXI_000022	magpie calling
6hQ0OxTGMP0_000020	smoke detector beeping
6iNLmtQmy3Y_000030	engine accelerating, revving, vroom
6j7GHWM3EJQ_000030	pig oinking
6jiO0tPLK7U_000090	basketball bounce
6kXUG1Zo6VA_000000	skateboarding
6lKfA9uzMOU_000026	female singing
6mK7dO33l04_000150	bird wings flapping
6nN2e9Lmwns_000026	penguins braying
6pBZfY3xGUg_000130	playing steelpan
6psjy93yoTA_000030	cat caterwauling
6q0MGwl-xZA_000030	singing choir
6qhJaGa5JmQ_000030	playing clarinet
6rpRjYMA3n4_000073	disc scratching
6sRQnpEEQ0E_000390	lighting firecrackers
6tRfYp-9YcE_000106	sea lion barking
6tlsgZfA9zs_000020	playing zither
6ulhpK2M3iM_000701	turkey gobbling
6vFwzk19b4A_000010	chimpanzee pant-hooting
6wEyfLFSmmI_000080	mouse clicking
6wRJg4fbELE_000003	bull bellowing
6xEHP-C-ZuU_000030	reversing beeps
6xlLMbiEsIM_000030	owl hooting
6ySJtrDjp8w_000030	people crowd
6zTszR6wgys_000200	railroad car, train wagon
7-Ly3ICovLE_000030	people shuffling
7-htobm4qu0_000030	dog bow-wow
70CjsIbLwU0_000030	car engine starting
70nxwCv5v6Y_000080	hammering nails
72b5UupN-Nw_000150	female speech, woman speaking
73jyWz6o3X4_000130	people crowd
74Eeq1qer94_000030	playing harp
74j6uEsqh4M_000130	playing guiro
75yifjn7bHo_000010	typing on typewriter
76pvldq1Ykg_000194	firing muskets
78J9QqSBsN4_000030	train wheels squealing
7916WqcPKBA_000030	cat purring
7AN6Sfm3cFc_000140	vehicle horn, car horn, honking
7B_3t_ELwxA_000030	playing harp
7CG_9qUdU8M_000030	cattle mooing
7CbQWONEGLk_000270	cutting hair with electric trimmers
7EAkRbG8qKk_000140	vehicle horn, car horn, honking
7FHHtRuAz0s_000020	people clapping
7GJ9EGKOxSI_000200	alarm clock ringing
7H3_936cWTg_000007	air horn
7Hjc-4a_3t4_000504	mouse clicking
7JMm65BPEH4_000080	singing bowl
7L5ceYe0f_s_000120	wind rustling leaves
7LsexUAG4ps_000032	civil defense siren
7MXamVgKszI_000030	cat meowing
7MuFNZHhrOE_000330	playing timpani
7O2qPT8vgfI_000015	sliding door
7OpYEh7weVM_000000	lions roaring
7OyCsvavJNA_000040	cap gun shooting
7P_SwPV1FcU_000000	barn swallow calling
7Qbmg7h_ECk_000038	electric grinder grinding
7R11YUfwU50_000080	otter growling
7RcOLP6pxYs_000132	electric shaver, electric razor shaving
7S2quCoO880_000030	raining
7S_0fblbIOs_000001	playing washboard
7Soo7mXCnq0_000063	airplane flyby
7TOuh4eYgIo_000021	civil defense siren
7UR9hzzFevQ_000065	cat growling
7UpWB3q3Tf8_000030	singing bowl
7WMrQe87gRk_000340	playing trombone
7XQN9XDnRm4_000080	playing theremin
7ZLpLi85sus_000027	roller coaster running
7_szvK1eHfw_000354	snake rattling
7bPuwR5a-lg_000075	swimming
7eMnBLUs7kg_000126	warbler chirping
7fft0a682rE_000000	bird wings flapping
7gr6ZOKZwuQ_000010	driving buses
7hIUlBvcT5k_000106	playing washboard
7ivVufYPEnA_000268	playing djembe
7jzx664u5DA_000110	playing saxophone
7l_TPfOhh5c_000570	chicken crowing
7mr9UVVsv6I_000030	singing bowl
7nQxWCn_dBg_000160	child speech, kid speaking
7oNljd7R1f8_000019	bird chirping, tweeting
7pdrGzdWMzI_000050	rapping
7r1ZIR38fFY_000050	playing french horn
7rzEesL55fM_000340	playing vibraphone
7spslajA0hc_000099	strike lighter
7tkFQDldcnM_000110	playing accordion
7u_bcHSt_8Q_000044	electric grinder grinding
7wZzdbliyBA_000443	electric grinder grinding
7y9hIjH_7do_000090	playing cello
7zS81_mUsK0_000080	lawn mowing
80Lqw4-iQXI_000001	turkey gobbling
81v8YxRNnZc_000030	subway, metro, underground
83XmpVJP-YY_000001	dog whimpering
84fDGWoRtsU_000210	skateboarding
84uy3xSw9H0_000030	cat caterwauling
86tDkNq1rvg_000245	strike lighter
88N23-hjddY_000280	chainsawing trees
89536Yebjvc_000110	chinchilla barking
8AKNV2EGD6I_000153	blowtorch igniting
8AdDbRz0SrU_000028	door slamming
8Aq06SXi6G8_000010	coyote howling
8BWcP2uUzpo_000107	people humming
8DHtPopFvII_000080	female singing
8EVe2kmFADM_000087	hail
8F8HvVMwXyw_000090	people babbling
8FZM56axVms_000081	elk bugling
8HBG5mO7ef4_000096	alligators, crocodiles hissing
8HZz1PzZcGE_000101	playing lacrosse
8J7_lNvLMwI_000034	hammering nails
8JgqLELdUkY_000030	cat meowing
8LXFSLK3otM_000010	lawn mowing
8M1EEe-K24M_000063	people giggling
8MuAU6qrvgM_000730	cat purring
8Nu6Tfgw-Dg_000647	footsteps on snow
8OXOwCahOOU_000089	playing ukulele
8QIsxTcZio4_000141	cutting hair with electric trimmers
8QntTInSS1A_000030	raining
8ScHkS_cqk4_000090	stream burbling
8TNLqJ0dJDA_000297	skiing
8UgHOeB_mUE_000399	people slurping
8WkvjD1ZK5o_000046	skidding
